log_message,target_label,complexity
Botnet communication detected,security_alert,bert
Critical system file tampering detected,security_alert,llm
Biometric spoofing attempt detected,security_alert,llm
Suspicious activity: User privilege escalation attempt detected,security_alert,regex
Suspicious file access pattern detected,security_alert,llm
Failed login attempt for user admin from IP 10.0.0.100,security_alert,regex
Supply chain attack: compromised software detected,security_alert,regex
Zero-day exploit attempt blocked by IDS,security_alert,regex
Deepfake content detected in video upload,security_alert,regex
Suspicious outbound connection to 198.51.100.100,security_alert,llm
Botnet communication detected,security_alert,bert
Smart contract exploit attempt on blockchain,security_alert,llm
Deserialization attack attempt detected,security_alert,bert
VPN connection from blacklisted IP 10.0.0.5,security_alert,bert
Phishing attempt detected in email content,security_alert,regex
Suspicious login pattern detected for user service_account,security_alert,bert
Data masking policy violation detected,security_alert,regex
Unauthorized service installation attempt,security_alert,bert
Cryptocurrency miner detected,security_alert,bert
Critical system file tampering detected,security_alert,bert
Off-hours database access from employee account,security_alert,llm
Sandbox evasion technique detected in attachment,security_alert,bert
Command injection attempt blocked,security_alert,bert
Suspicious outbound connection to 198.51.100.100,security_alert,regex
Port scan detected from IP 192.168.1.200,security_alert,regex
Data copying to unauthorized storage detected,security_alert,llm
Suspicious outbound connection to 198.51.100.200,security_alert,regex
Critical system file tampering detected,security_alert,bert
Sensitive data access from unauthorized location,security_alert,bert
XML external entity attack blocked,security_alert,regex
Cross-site scripting attempt detected in request,security_alert,llm
Memory corruption attack detected,security_alert,regex
VPN connection from blacklisted IP 10.10.10.10,security_alert,bert
Unusual network activity from internal IP 10.0.0.100,security_alert,llm
Suspicious outbound connection to 10.0.0.100,security_alert,llm
Machine learning model poisoning attempt,security_alert,bert
Federated learning model compromise detected,security_alert,llm
Brute force attack detected against user user1,security_alert,llm
Bulk user account creation detected,security_alert,bert
SQL injection attempt detected in user input,security_alert,llm
Spyware behavior detected on endpoint,security_alert,regex
Cryptocurrency miner detected,security_alert,bert
Cross-site scripting attempt detected in request,security_alert,llm
Rootkit activity detected on system,security_alert,llm
Trojan horse detected in uploaded file,security_alert,llm
Data breach indicator: mass data access,security_alert,bert
Keylogger activity detected,security_alert,llm
XML external entity attack blocked,security_alert,bert
LDAP injection attempt blocked,security_alert,llm
Encrypted file decryption attempt failed,security_alert,bert
Kernel-level attack attempt blocked,security_alert,bert
Privileged user login from unusual location: Anonymous Proxy,security_alert,llm
VPN connection from blacklisted IP 192.168.1.200,security_alert,regex
Zero-day exploit attempt blocked by IDS,security_alert,llm
Malware sandbox escape attempt,security_alert,bert
Network intrusion attempt from IP 192.168.1.200,security_alert,llm
Malicious traffic pattern detected,security_alert,llm
Smart contract exploit attempt on blockchain,security_alert,regex
Edge computing security violation detected,security_alert,regex
Biometric spoofing attempt detected,security_alert,regex
Suspicious process execution detected,security_alert,regex
Unauthorized system configuration change,security_alert,llm
Deepfake content detected in video upload,security_alert,llm
AI-powered social engineering attempt detected,security_alert,regex
Critical system file tampering detected,security_alert,bert
Network intrusion attempt from IP 203.0.113.100,security_alert,bert
File inclusion vulnerability exploited,security_alert,bert
Sandbox evasion technique detected in attachment,security_alert,bert
Database privilege escalation attempt,security_alert,bert
LDAP injection attempt blocked,security_alert,regex
Invalid authentication token detected from IP 10.10.10.10,security_alert,bert
Supply chain attack: compromised software detected,security_alert,bert
Deepfake content detected in video upload,security_alert,bert
CSRF attack attempt detected,security_alert,bert
VPN connection from blacklisted IP 172.16.0.50,security_alert,llm
Data masking policy violation detected,security_alert,bert
Critical system file modification detected,security_alert,regex
Password policy violation: weak password detected,security_alert,llm
Suspicious outbound connection to 192.168.0.200,security_alert,llm
Federated learning model compromise detected,security_alert,bert
Sensitive table access without authorization,security_alert,regex
Ransomware activity detected on system,security_alert,bert
Memory corruption attack detected,security_alert,regex
Mass email forwarding to external addresses,security_alert,llm
Malicious file upload detected: virus signature found,security_alert,regex
Failed login attempt for user admin from IP 192.168.1.100,security_alert,regex
Trojan horse detected in uploaded file,security_alert,llm
Keylogger activity detected,security_alert,regex
AI-powered social engineering attempt detected,security_alert,llm
SQL injection attempt detected in user input,security_alert,regex
Voice phishing (vishing) call detected,security_alert,regex
Off-hours database access from employee account,security_alert,regex
Sandbox breakout attempt detected,security_alert,regex
Administrative privilege abuse detected,security_alert,bert
Malware sandbox escape attempt,security_alert,llm
Unauthorized access attempt detected from IP 192.168.1.200,security_alert,llm
Privileged user login from unusual location: Brazil,security_alert,llm
Unauthorized access attempt detected from IP 10.0.0.5,security_alert,bert
File inclusion vulnerability exploited,security_alert,llm
Sensitive data access from unauthorized location,security_alert,bert
Multiple failed login attempts detected for user root,security_alert,regex
Federated learning model compromise detected,security_alert,regex
Data masking policy violation detected,security_alert,llm
Suspicious activity: User privilege escalation attempt detected,security_alert,regex
AI-powered social engineering attempt detected,security_alert,bert
Voice phishing (vishing) call detected,security_alert,regex
Potential data exfiltration detected: large file download,security_alert,regex
Voice phishing (vishing) call detected,security_alert,llm
Rootkit activity detected on system,security_alert,regex
Unusual network activity from internal IP 172.16.1.1,security_alert,regex
Firewall blocked suspicious traffic from 192.168.1.200,security_alert,regex
System integrity check failed,security_alert,regex
Rootkit activity detected on system,security_alert,llm
Port scan detected from IP 198.51.100.200,security_alert,regex
Invalid authentication token detected from IP 172.16.255.1,security_alert,bert
Critical system file modification detected,security_alert,bert
CSRF attack attempt detected,security_alert,llm
Phishing attempt detected in email content,security_alert,regex
Container escape attempt detected,security_alert,llm
Privileged user login from unusual location: North Korea,security_alert,bert
Sandbox breakout attempt detected,security_alert,bert
Federated learning model compromise detected,security_alert,regex
Mass email forwarding to external addresses,security_alert,llm
Network intrusion attempt from IP 192.168.0.200,security_alert,bert
File inclusion vulnerability exploited,security_alert,llm
Biometric spoofing attempt detected,security_alert,regex
Critical system file tampering detected,security_alert,regex
Critical system file tampering detected,security_alert,regex
Memory corruption attack detected,security_alert,bert
Unauthorized software installation attempt,security_alert,bert
Malicious file upload detected: virus signature found,security_alert,regex
Keylogger activity detected,security_alert,bert
Keylogger activity detected,security_alert,bert
Unauthorized database access attempt,security_alert,llm
Unusual file deletion pattern detected,security_alert,llm
Suspicious login pattern detected for user sysadmin,security_alert,llm
Path traversal attack detected,security_alert,regex
Cross-site scripting attempt detected in request,security_alert,bert
Data copying to unauthorized storage detected,security_alert,bert
Botnet communication detected,security_alert,bert
XML external entity attack blocked,security_alert,regex
Phishing attempt detected in email content,security_alert,bert
Unusual file deletion pattern detected,security_alert,regex
AI-powered social engineering attempt detected,security_alert,bert
Sensitive table access without authorization,security_alert,regex
Administrative privilege abuse detected,security_alert,bert
Off-hours database access from employee account,security_alert,bert
DDoS attack detected from multiple IPs,security_alert,llm
Mass email forwarding to external addresses,security_alert,regex
VPN connection from blacklisted IP 192.168.1.200,security_alert,llm
SQL injection attempt detected in user input,security_alert,bert
Session hijacking attempt detected for user service_account,security_alert,llm
File inclusion vulnerability exploited,security_alert,bert
Ransomware activity detected on system,security_alert,regex
Voice phishing (vishing) call detected,security_alert,regex
Data copying to unauthorized storage detected,security_alert,regex
DDoS attack detected from multiple IPs,security_alert,bert
Blocked IP 203.0.113.42 after detecting brute force attack,security_alert,regex
DDoS attack detected from multiple IPs,security_alert,llm
Deserialization attack attempt detected,security_alert,regex
Employee accessing sensitive data outside work hours,security_alert,regex
Botnet communication detected,security_alert,bert
XML external entity attack blocked,security_alert,llm
Deserialization attack attempt detected,security_alert,bert
Unusual network activity from internal IP 172.16.0.50,security_alert,llm
Network flooding detected from 203.0.113.42,security_alert,llm
System integrity check failed,security_alert,bert
Potential data exfiltration detected: large file download,security_alert,llm
IoT device compromise: unusual communication pattern,security_alert,regex
Edge computing security violation detected,security_alert,llm
Malware sandbox escape attempt,security_alert,bert
SQL injection attempt detected in user input,security_alert,bert
Cryptocurrency miner detected,security_alert,bert
Multiple failed login attempts detected for user guest,security_alert,llm
Account lockout triggered after 5 failed login attempts,security_alert,regex
Zero-day exploit attempt blocked by IDS,security_alert,llm
Suspicious process execution detected,security_alert,llm
Password policy violation: weak password detected,security_alert,bert
Brute force attack detected against user admin,security_alert,bert
Unusual data export activity detected,security_alert,llm
CSRF attack attempt detected,security_alert,bert
Ransomware activity detected on system,security_alert,llm
Unauthorized access attempt detected from IP 10.0.0.100,security_alert,llm
Unauthorized access attempt detected from IP 198.51.100.200,security_alert,bert
Malicious file upload detected: virus signature found,security_alert,bert
Data breach indicator: mass data access,security_alert,bert
Rootkit activity detected on system,security_alert,bert
Machine learning model poisoning attempt,security_alert,regex
Kernel-level attack attempt blocked,security_alert,regex
Unauthorized software installation attempt,security_alert,bert
Advanced persistent threat indicators detected,security_alert,regex
Spyware behavior detected on endpoint,security_alert,regex
System integrity check failed,security_alert,regex
Data copying to unauthorized storage detected,security_alert,bert
Advanced persistent threat indicators detected,security_alert,llm
Suspicious remote access session,security_alert,llm
Zero-day exploit attempt blocked by IDS,security_alert,llm
Malicious traffic pattern detected,security_alert,bert
Command injection attempt blocked,security_alert,bert
Deserialization attack attempt detected,security_alert,regex
Trojan horse detected in uploaded file,security_alert,llm
Botnet communication detected,security_alert,llm
Database privilege escalation attempt,security_alert,llm
Encrypted file decryption attempt failed,security_alert,regex
Potential data exfiltration detected: large file download,security_alert,llm
Path traversal attack detected,security_alert,llm
Zero-day exploit attempt blocked by IDS,security_alert,regex
Off-hours database access from employee account,security_alert,llm
Sandbox evasion technique detected in attachment,security_alert,bert
Phishing attempt detected in email content,security_alert,llm
Sensitive table access without authorization,security_alert,bert
Port scan detected from IP 192.168.0.200,security_alert,bert
Off-hours database access from employee account,security_alert,regex
Ransomware activity detected on system,security_alert,regex
Unauthorized system configuration change,security_alert,bert
Biometric spoofing attempt detected,security_alert,bert
Unauthorized software installation attempt,security_alert,regex
Unusual data export activity detected,security_alert,regex
Botnet communication detected,security_alert,llm
Zero-day exploit attempt blocked by IDS,security_alert,llm
Keylogger activity detected,security_alert,bert
Cross-site scripting attempt detected in request,security_alert,llm
Advanced persistent threat indicators detected,security_alert,llm
Data copying to unauthorized storage detected,security_alert,bert
IoT device compromise: unusual communication pattern,security_alert,llm
Suspicious remote access session,security_alert,regex
AI-powered social engineering attempt detected,security_alert,regex
Unauthorized software installation attempt,security_alert,bert
Firewall blocked suspicious traffic from 10.0.0.200,security_alert,regex
Path traversal attack detected,security_alert,regex
Ransomware activity detected on system,security_alert,regex
VPN connection from blacklisted IP 192.168.1.200,security_alert,regex
Session hijacking attempt detected for user support,security_alert,regex
Zero-day exploit attempt blocked by IDS,security_alert,bert
Encrypted file decryption attempt failed,security_alert,regex
Edge computing security violation detected,security_alert,llm
Voice phishing (vishing) call detected,security_alert,regex
Sensitive table access without authorization,security_alert,regex
Suspicious process execution detected,security_alert,regex
Malicious traffic pattern detected,security_alert,regex
Botnet communication detected,security_alert,llm
Path traversal attack detected,security_alert,regex
Trojan horse detected in uploaded file,security_alert,llm
Malicious traffic pattern detected,security_alert,regex
Network intrusion attempt from IP 203.0.113.10,security_alert,regex
Suspicious outbound connection to 172.16.255.1,security_alert,llm
Unauthorized system configuration change,security_alert,bert
Voice phishing (vishing) call detected,security_alert,llm
Suspicious outbound connection to 192.168.1.100,security_alert,llm
XML external entity attack blocked,security_alert,bert
Suspicious login pattern detected for user dbadmin,security_alert,llm
Biometric spoofing attempt detected,security_alert,llm
Unauthorized system configuration change,security_alert,llm
Deepfake content detected in video upload,security_alert,regex
Sandbox evasion technique detected in attachment,security_alert,bert
Advanced persistent threat indicators detected,security_alert,llm
System integrity check failed,security_alert,bert
Malware sandbox escape attempt,security_alert,regex
Data breach indicator: mass data access,security_alert,regex
Smart contract exploit attempt on blockchain,security_alert,bert
Unauthorized access attempt detected from IP 172.16.255.1,security_alert,llm
Critical system file tampering detected,security_alert,bert
Privileged user login from unusual location: North Korea,security_alert,llm
Sensitive data access from unauthorized location,security_alert,regex
Memory corruption attack detected,security_alert,regex
Account lockout triggered after 5 failed login attempts,security_alert,bert
XML external entity attack blocked,security_alert,llm
AI-powered social engineering attempt detected,security_alert,llm
Multiple failed login attempts detected for user admin,security_alert,llm
Suspicious remote access session,security_alert,bert
Cross-site scripting attempt detected in request,security_alert,regex
Potential data exfiltration detected: large file download,security_alert,bert
Voice phishing (vishing) call detected,security_alert,regex
Keylogger activity detected,security_alert,bert
Unauthorized access attempt detected from IP 198.51.100.200,security_alert,bert
Phishing attempt detected in email content,security_alert,llm
Potential data exfiltration detected: large file download,security_alert,llm
Bulk user account creation detected,security_alert,llm
Sensitive table access without authorization,security_alert,regex
Firewall blocked suspicious traffic from 192.168.0.200,security_alert,llm
Unauthorized access attempt detected from IP 198.51.100.100,security_alert,bert
Suspicious USB device activity detected,security_alert,bert
Container escape attempt detected,security_alert,regex
Password policy violation: weak password detected,security_alert,regex
Biometric spoofing attempt detected,security_alert,regex
Edge computing security violation detected,security_alert,regex
Unauthorized database access attempt,security_alert,llm
System integrity check failed,security_alert,llm
XML external entity attack blocked,security_alert,regex
Off-hours database access from employee account,security_alert,llm
File inclusion vulnerability exploited,security_alert,regex
Unusual network activity from internal IP 198.51.100.100,security_alert,llm
Sandbox breakout attempt detected,security_alert,llm
Command injection attempt blocked,security_alert,regex
Smart contract exploit attempt on blockchain,security_alert,llm
Suspicious outbound connection to 192.168.0.200,security_alert,regex
DDoS attack detected from multiple IPs,security_alert,bert
Unusual network activity from internal IP 172.16.0.50,security_alert,llm
Rootkit activity detected on system,security_alert,bert
Sandbox evasion technique detected in attachment,security_alert,bert
IoT device compromise: unusual communication pattern,security_alert,llm
Sensitive data access from unauthorized location,security_alert,regex
Account lockout triggered after 5 failed login attempts,security_alert,bert
Port scan detected from IP 172.16.1.1,security_alert,bert
Federated learning model compromise detected,security_alert,bert
IoT device compromise: unusual communication pattern,security_alert,bert
Data breach indicator: mass data access,security_alert,llm
AI-powered social engineering attempt detected,security_alert,llm
Suspicious login pattern detected for user dbadmin,security_alert,bert
Biometric spoofing attempt detected,security_alert,llm
Invalid authentication token detected from IP 10.0.0.100,security_alert,regex
Network flooding detected from 192.168.0.200,security_alert,bert
Suspicious outbound connection to 198.51.100.100,security_alert,bert
Sensitive data access from unauthorized location,security_alert,llm
Data breach indicator: mass data access,security_alert,llm
CSRF attack attempt detected,security_alert,bert
Unauthorized API access from unknown IP 172.16.0.10,security_alert,regex
Malware sandbox escape attempt,security_alert,llm
Unauthorized database access attempt,security_alert,bert
Voice phishing (vishing) call detected,security_alert,regex
Sensitive data access from unauthorized location,security_alert,bert
Botnet communication detected,security_alert,bert
Botnet communication detected,security_alert,llm
Cross-site scripting attempt detected in request,security_alert,bert
Supply chain attack: compromised software detected,security_alert,llm
Smart contract exploit attempt on blockchain,security_alert,llm
Memory corruption attack detected,security_alert,regex
File inclusion vulnerability exploited,security_alert,llm
Unusual file deletion pattern detected,security_alert,llm
Biometric spoofing attempt detected,security_alert,llm
Suspicious login pattern detected for user sysadmin,security_alert,bert
Privileged user login from unusual location: North Korea,security_alert,bert
IoT device compromise: unusual communication pattern,security_alert,regex
Privileged user login from unusual location: Brazil,security_alert,llm
System integrity check failed,security_alert,llm
Blocked IP 198.51.100.50 after detecting brute force attack,security_alert,bert
Biometric spoofing attempt detected,security_alert,bert
Account lockout triggered after 5 failed login attempts,security_alert,llm
Data breach indicator: mass data access,security_alert,bert
Unauthorized service installation attempt,security_alert,llm
Blocked IP 192.168.1.200 after detecting brute force attack,security_alert,regex
Unusual file deletion pattern detected,security_alert,regex
Data copying to unauthorized storage detected,security_alert,bert
Session hijacking attempt detected from IP 198.51.100.5,security_alert,regex
Suspicious remote access session,security_alert,llm
Ransomware activity detected on system,security_alert,regex
Unusual data export activity detected,security_alert,bert
Account lockout triggered after 5 failed login attempts,security_alert,llm
Password policy violation: weak password detected,security_alert,regex
Session hijacking attempt detected for user user1,security_alert,bert
Data masking policy violation detected,security_alert,regex
Administrative privilege abuse detected,security_alert,regex
Mass email forwarding to external addresses,security_alert,llm
Bulk user account creation detected,security_alert,regex
Cross-site scripting attempt detected in request,security_alert,regex
Mass email forwarding to external addresses,security_alert,llm
Off-hours database access from employee account,security_alert,llm
Bulk user account creation detected,security_alert,llm
Brute force attack detected against user root,security_alert,bert
Data breach indicator: mass data access,security_alert,regex
Suspicious process execution detected,security_alert,regex
Port scan detected from IP 203.0.113.50,security_alert,bert
Keylogger activity detected,security_alert,llm
Container escape attempt detected,security_alert,bert
Brute force attack detected against user demo,security_alert,bert
Trojan horse detected in uploaded file,security_alert,llm
Off-hours database access from employee account,security_alert,bert
Machine learning model poisoning attempt,security_alert,regex
System integrity check failed,security_alert,llm
Container escape attempt detected,security_alert,bert
Bulk user account creation detected,security_alert,regex
Trojan horse detected in uploaded file,security_alert,llm
Blocked IP 10.0.0.5 after detecting brute force attack,security_alert,regex
Voice phishing (vishing) call detected,security_alert,regex
Administrative privilege abuse detected,security_alert,regex
Account lockout triggered after 5 failed login attempts,security_alert,bert
Database connection timeout after 60 seconds,workflow_error,bert
Credit card authorization declined: invalid CVV,workflow_error,regex
Data import failed: duplicate record at line 1247,workflow_error,bert
Service timeout: shipping unreachable,workflow_error,bert
API rate limit exceeded for client beta-ltd (1500 requests/minute),workflow_error,bert
Firewall rule violation: blocked connection to port 22,security_alert,regex
Document validation failed: missing required field email,workflow_error,regex
Queue processing failed: limit exceeded,workflow_error,llm
Email delivery failed: invalid recipient address test@unknown.com,workflow_error,bert
API rate limit exceeded for client xyz-corp (1500 requests/minute),workflow_error,bert
Data import failed: duplicate record at line 9001,workflow_error,regex
API rate limit exceeded for client alpha-inc (20 requests/minute),workflow_error,regex
Service timeout: payment unreachable,workflow_error,bert
Document validation failed: missing required field email,workflow_error,bert
API rate limit exceeded for client xyz-corp (20 requests/minute),workflow_error,bert
File upload failed: backup.zip exceeds 1024MB limit,workflow_error,bert
Payment processing failed: insufficient funds for order #12345,workflow_error,regex
Credit card authorization declined: card expired,workflow_error,regex
Data import failed: duplicate record at line 1247,workflow_error,regex
Credit card authorization declined: card expired,workflow_error,bert
Payment processing failed: insufficient funds for order #67890,workflow_error,regex
Data import failed: duplicate record at line 1247,workflow_error,bert
Suspicious file access pattern detected for user db_admin,security_alert,bert
Payment processing failed: insufficient funds for order #67890,workflow_error,bert
Service timeout: payment unreachable,workflow_error,bert
Credit card authorization declined: limit exceeded,workflow_error,bert
File upload failed: backup.zip exceeds 45MB limit,workflow_error,regex
Queue processing failed: invalid CVV,workflow_error,regex
File upload failed: backup.zip exceeds 45MB limit,workflow_error,regex
File upload failed: data.csv exceeds 45MB limit,workflow_error,regex
API rate limit exceeded for client xyz-corp (2500 requests/minute),workflow_error,bert
Credit card authorization declined: card expired,workflow_error,bert
Credit card authorization declined: limit exceeded,workflow_error,bert
Database connection timeout after 60 seconds,workflow_error,bert
Credit card authorization declined: invalid CVV,workflow_error,bert
Data import failed: duplicate record at line 1247,workflow_error,bert
Document validation failed: missing required field customer_id,workflow_error,bert
Document validation failed: missing required field customer_id,workflow_error,llm
Data import failed: duplicate record at line 1247,workflow_error,bert
Data import failed: duplicate record at line 9001,workflow_error,regex
Document validation failed: missing required field address,workflow_error,regex
Service timeout: shipping unreachable,workflow_error,bert
File upload failed: backup.zip exceeds 512MB limit,workflow_error,regex
Service timeout: shipping unreachable,workflow_error,bert
Queue processing failed: invalid CVV,workflow_error,bert
Payment processing failed: insufficient funds for order #54321,workflow_error,bert
Database connection timeout after 60 seconds,workflow_error,llm
Data import failed: duplicate record at line 1247,workflow_error,regex
Document validation failed: missing required field email,workflow_error,llm
Credit card authorization declined: limit exceeded,workflow_error,regex
Email delivery failed: invalid recipient address user@invalid-domain,workflow_error,llm
Data import failed: duplicate record at line 9001,workflow_error,bert
File upload failed: data.csv exceeds 100MB limit,workflow_error,bert
Document validation failed: missing required field customer_id,workflow_error,regex
Credit card authorization declined: card expired,workflow_error,bert
Service timeout: shipping unreachable,workflow_error,bert
Payment processing failed: insufficient funds for order #54321,workflow_error,regex
Database connection timeout after 60 seconds,workflow_error,regex
Payment processing failed: insufficient funds for order #12345,workflow_error,bert
Credit card authorization declined: limit exceeded,workflow_error,bert
Data import failed: duplicate record at line 9001,workflow_error,llm
Payment processing failed: insufficient funds for order #12345,workflow_error,regex
Email delivery failed: invalid recipient address test@unknown.com,workflow_error,bert
Service timeout: shipping unreachable,workflow_error,bert
Database connection timeout after 30 seconds,workflow_error,llm
Database connection timeout after 30 seconds,workflow_error,bert
Data import failed: duplicate record at line 9001,workflow_error,bert
File upload failed: backup.zip exceeds 45MB limit,workflow_error,bert
Credit card authorization declined: invalid CVV,workflow_error,bert
Credit card authorization declined: card expired,workflow_error,regex
API rate limit exceeded for client xyz-corp (2500 requests/minute),workflow_error,bert
Credit card authorization declined: invalid CVV,workflow_error,llm
Email delivery failed: invalid recipient address user@invalid-domain,workflow_error,bert
Data import failed: duplicate record at line 1247,workflow_error,llm
Email delivery failed: invalid recipient address test@unknown.com,workflow_error,bert
Data import failed: duplicate record at line 5892,workflow_error,regex
Email delivery failed: invalid recipient address user@invalid-domain,workflow_error,bert
Payment processing failed: insufficient funds for order #54321,workflow_error,bert
Document validation failed: missing required field email,workflow_error,bert
File upload failed: backup.zip exceeds 250MB limit,workflow_error,bert
File upload failed: backup.zip exceeds 1024MB limit,workflow_error,regex
File upload failed: report.pdf exceeds 45MB limit,workflow_error,regex
Email delivery failed: invalid recipient address test@unknown.com,workflow_error,regex
Credit card authorization declined: invalid CVV,workflow_error,regex
Queue processing failed: invalid CVV,workflow_error,regex
Credit card authorization declined: limit exceeded,workflow_error,bert
Email delivery failed: invalid recipient address user@invalid-domain,workflow_error,llm
Credit card authorization declined: card expired,workflow_error,bert
Database connection timeout after 15 seconds,workflow_error,llm
Document validation failed: missing required field address,workflow_error,bert
Document validation failed: missing required field customer_id,workflow_error,regex
Database connection timeout after 30 seconds,workflow_error,regex
Ransomware activity detected: file encryption attempt,security_alert,bert
API rate limit exceeded for client xyz-corp (1500 requests/minute),workflow_error,bert
API rate limit exceeded for client beta-ltd (1250 requests/minute),workflow_error,bert
Document validation failed: missing required field email,workflow_error,bert
Database connection timeout after 15 seconds,workflow_error,regex
Queue processing failed: card expired,workflow_error,bert
Document validation failed: missing required field email,workflow_error,bert
Email delivery failed: invalid recipient address test@unknown.com,workflow_error,regex
Email delivery failed: invalid recipient address test@unknown.com,workflow_error,regex
Database connection timeout after 30 seconds,workflow_error,bert
Data import failed: duplicate record at line 5892,workflow_error,regex
Email delivery failed: invalid recipient address user@invalid-domain,workflow_error,bert
Payment processing failed: insufficient funds for order #67890,workflow_error,bert
Payment processing failed: insufficient funds for order #67890,workflow_error,bert
Database connection timeout after 15 seconds,workflow_error,bert
Data import failed: duplicate record at line 5892,workflow_error,regex
Queue processing failed: limit exceeded,workflow_error,bert
Payment processing failed: insufficient funds for order #67890,workflow_error,regex
Payment processing failed: insufficient funds for order #67890,workflow_error,bert
Email delivery failed: invalid recipient address user@invalid-domain,workflow_error,regex
Data import failed: duplicate record at line 5892,workflow_error,bert
Data import failed: duplicate record at line 1247,workflow_error,regex
Data import failed: duplicate record at line 1247,workflow_error,llm
Payment processing failed: insufficient funds for order #12345,workflow_error,regex
File upload failed: data.csv exceeds 512MB limit,workflow_error,bert
Service timeout: payment unreachable,workflow_error,regex
Email delivery failed: invalid recipient address user@invalid-domain,workflow_error,regex
File upload failed: report.pdf exceeds 100MB limit,workflow_error,llm
Queue processing failed: card expired,workflow_error,bert
API rate limit exceeded for client xyz-corp (50 requests/minute),workflow_error,regex
Credit card authorization declined: card expired,workflow_error,bert
API rate limit exceeded for client alpha-inc (100 requests/minute),workflow_error,bert
Database connection timeout after 30 seconds,workflow_error,llm
Database connection timeout after 60 seconds,workflow_error,regex
Credit card authorization declined: card expired,workflow_error,regex
API rate limit exceeded for client alpha-inc (1250 requests/minute),workflow_error,bert
Database connection timeout after 30 seconds,workflow_error,llm
Database connection timeout after 60 seconds,workflow_error,bert
Data import failed: duplicate record at line 1247,workflow_error,bert
Data import failed: duplicate record at line 9001,workflow_error,llm
Document validation failed: missing required field customer_id,workflow_error,bert
File upload failed: data.csv exceeds 250MB limit,workflow_error,regex
API rate limit exceeded for client beta-ltd (5 requests/minute),workflow_error,regex
Email delivery failed: invalid recipient address test@unknown.com,workflow_error,bert
Queue processing failed: card expired,workflow_error,regex
Payment processing failed: insufficient funds for order #54321,workflow_error,bert
Database connection timeout after 15 seconds,workflow_error,bert
Queue processing failed: limit exceeded,workflow_error,bert
Queue processing failed: card expired,workflow_error,regex
Document validation failed: missing required field address,workflow_error,bert
Credit card authorization declined: limit exceeded,workflow_error,bert
Data import failed: duplicate record at line 1247,workflow_error,regex
Credit card authorization declined: card expired,workflow_error,regex
Document validation failed: missing required field address,workflow_error,regex
Document validation failed: missing required field address,workflow_error,bert
Document validation failed: missing required field address,workflow_error,bert
API rate limit exceeded for client xyz-corp (20 requests/minute),workflow_error,bert
Queue processing failed: invalid CVV,workflow_error,regex
Service timeout: shipping unreachable,workflow_error,bert
Document validation failed: missing required field address,workflow_error,regex
Queue processing failed: limit exceeded,workflow_error,bert
Document validation failed: missing required field address,workflow_error,bert
Document validation failed: missing required field email,workflow_error,llm
File upload failed: data.csv exceeds 45MB limit,workflow_error,regex
Service timeout: payment unreachable,workflow_error,regex
Credit card authorization declined: limit exceeded,workflow_error,bert
File upload failed: config.yaml exceeds 100MB limit,workflow_error,regex
Email delivery failed: invalid recipient address user@invalid-domain,workflow_error,regex
Document validation failed: missing required field address,workflow_error,regex
Queue processing failed: limit exceeded,workflow_error,bert
API rate limit exceeded for client beta-ltd (50 requests/minute),workflow_error,regex
Payment processing failed: insufficient funds for order #54321,workflow_error,llm
Queue processing failed: limit exceeded,workflow_error,bert
Data import failed: duplicate record at line 9001,workflow_error,regex
API rate limit exceeded for client beta-ltd (2500 requests/minute),workflow_error,regex
Queue processing failed: invalid CVV,workflow_error,regex
Queue processing failed: limit exceeded,workflow_error,bert
Database connection timeout after 60 seconds,workflow_error,bert
Database connection timeout after 15 seconds,workflow_error,regex
Phishing email detected and quarantined,security_alert,regex
Credit card authorization declined: card expired,workflow_error,bert
Database connection timeout after 30 seconds,workflow_error,bert
Service timeout: payment unreachable,workflow_error,regex
Document validation failed: missing required field customer_id,workflow_error,bert
Credit card authorization declined: limit exceeded,workflow_error,bert
Email delivery failed: invalid recipient address user@invalid-domain,workflow_error,llm
Data import failed: duplicate record at line 9001,workflow_error,bert
Payment processing failed: insufficient funds for order #54321,workflow_error,bert
Data import failed: duplicate record at line 1247,workflow_error,regex
Service timeout: shipping unreachable,workflow_error,regex
Document validation failed: missing required field address,workflow_error,regex
Payment processing failed: insufficient funds for order #67890,workflow_error,llm
Credit card authorization declined: invalid CVV,workflow_error,regex
Queue processing failed: limit exceeded,workflow_error,regex
API rate limit exceeded for client xyz-corp (5 requests/minute),workflow_error,regex
Payment processing failed: insufficient funds for order #67890,workflow_error,regex
Email delivery failed: invalid recipient address test@unknown.com,workflow_error,bert
Document validation failed: missing required field customer_id,workflow_error,bert
Credit card authorization declined: invalid CVV,workflow_error,bert
Data import failed: duplicate record at line 5892,workflow_error,bert
File upload failed: backup.zip exceeds 100MB limit,workflow_error,bert
Data import failed: duplicate record at line 1247,workflow_error,bert
Data import failed: duplicate record at line 1247,workflow_error,regex
Data import failed: duplicate record at line 1247,workflow_error,bert
Credit card authorization declined: invalid CVV,workflow_error,bert
Data import failed: duplicate record at line 1247,workflow_error,bert
File upload failed: data.csv exceeds 250MB limit,workflow_error,regex
Database connection timeout after 60 seconds,workflow_error,regex
Queue processing failed: invalid CVV,workflow_error,regex
Payment processing failed: insufficient funds for order #54321,workflow_error,regex
Document validation failed: missing required field email,workflow_error,regex
Credit card authorization declined: limit exceeded,workflow_error,regex
