log_message,target_label,complexity
Credit card authorization declined: limit exceeded,workflow_error,regex
Email delivery failed: invalid recipient address user@invalid-domain,workflow_error,llm
Data import failed: duplicate record at line 9001,workflow_error,bert
File upload failed: data.csv exceeds 100MB limit,workflow_error,bert
Document validation failed: missing required field customer_id,workflow_error,regex
Payment processing failed: insufficient funds for order #54321,workflow_error,regex
Database connection timeout after 60 seconds,workflow_error,regex
Payment processing failed: insufficient funds for order #12345,workflow_error,bert
Data import failed: duplicate record at line 9001,workflow_error,llm
Database connection timeout after 30 seconds,workflow_error,llm
Database connection timeout after 30 seconds,workflow_error,bert
File upload failed: backup.zip exceeds 45MB limit,workflow_error,bert
Credit card authorization declined: invalid CVV,workflow_error,llm
Email delivery failed: invalid recipient address user@invalid-domain,workflow_error,bert
Data import failed: duplicate record at line 1247,workflow_error,llm
Data import failed: duplicate record at line 5892,workflow_error,regex
File upload failed: backup.zip exceeds 250MB limit,workflow_error,bert
File upload failed: backup.zip exceeds 1024MB limit,workflow_error,regex
File upload failed: report.pdf exceeds 45MB limit,workflow_error,regex
Email delivery failed: invalid recipient address test@unknown.com,workflow_error,regex
Database connection timeout after 15 seconds,workflow_error,llm
Document validation failed: missing required field address,workflow_error,bert
Database connection timeout after 30 seconds,workflow_error,regex
Ransomware activity detected: file encryption attempt,security_alert,bert
API rate limit exceeded for client beta-ltd (1250 requests/minute),workflow_error,bert
Database connection timeout after 15 seconds,workflow_error,regex
Queue processing failed: card expired,workflow_error,bert
Database connection timeout after 15 seconds,workflow_error,bert
Queue processing failed: limit exceeded,workflow_error,bert
Email delivery failed: invalid recipient address user@invalid-domain,workflow_error,regex
Data import failed: duplicate record at line 5892,workflow_error,bert
File upload failed: data.csv exceeds 512MB limit,workflow_error,bert
Service timeout: payment unreachable,workflow_error,regex
File upload failed: report.pdf exceeds 100MB limit,workflow_error,llm
API rate limit exceeded for client xyz-corp (50 requests/minute),workflow_error,regex
API rate limit exceeded for client alpha-inc (100 requests/minute),workflow_error,bert
API rate limit exceeded for client alpha-inc (1250 requests/minute),workflow_error,bert
File upload failed: data.csv exceeds 250MB limit,workflow_error,regex
API rate limit exceeded for client beta-ltd (5 requests/minute),workflow_error,regex
Queue processing failed: card expired,workflow_error,regex
File upload failed: config.yaml exceeds 100MB limit,workflow_error,regex
API rate limit exceeded for client beta-ltd (50 requests/minute),workflow_error,regex
Payment processing failed: insufficient funds for order #54321,workflow_error,llm
API rate limit exceeded for client beta-ltd (2500 requests/minute),workflow_error,regex
Phishing email detected and quarantined,security_alert,regex
Service timeout: shipping unreachable,workflow_error,regex
Payment processing failed: insufficient funds for order #67890,workflow_error,llm
Queue processing failed: limit exceeded,workflow_error,regex
API rate limit exceeded for client xyz-corp (5 requests/minute),workflow_error,regex
File upload failed: backup.zip exceeds 100MB limit,workflow_error,bert
Backdoor communication detected to external server,security_alert,bert
API rate limit exceeded for client alpha-inc (50 requests/minute),workflow_error,regex
File upload failed: quarterly.xlsx exceeds 100MB limit,workflow_error,regex
API rate limit exceeded for client xyz-corp (5 requests/minute),workflow_error,bert
Credit card authorization declined: limit exceeded,workflow_error,llm
File upload failed: quarterly.xlsx exceeds 1024MB limit,workflow_error,llm
File upload failed: config.yaml exceeds 1024MB limit,workflow_error,regex
File upload failed: config.yaml exceeds 512MB limit,workflow_error,bert
API rate limit exceeded for client alpha-inc (1500 requests/minute),workflow_error,bert
API rate limit exceeded for client alpha-inc (2500 requests/minute),workflow_error,bert
API rate limit exceeded for client alpha-inc (50 requests/minute),workflow_error,bert
Document validation failed: missing required field address,workflow_error,llm
File upload failed: report.pdf exceeds 45MB limit,workflow_error,bert
Keylogger activity detected on workstation WS-001,security_alert,bert
API rate limit exceeded for client xyz-corp (50 requests/minute),workflow_error,bert
API rate limit exceeded for client beta-ltd (10 requests/minute),workflow_error,regex
API rate limit exceeded for client beta-ltd (5 requests/minute),workflow_error,bert
File upload failed: data.csv exceeds 250MB limit,workflow_error,bert
File upload failed: quarterly.xlsx exceeds 100MB limit,workflow_error,bert
API rate limit exceeded for client alpha-inc (50 requests/minute),workflow_error,llm
File upload failed: report.pdf exceeds 250MB limit,workflow_error,regex
API rate limit exceeded for client xyz-corp (100 requests/minute),workflow_error,regex
Authentication bypass through parameter pollution,security_alert,bert
File upload failed: report.pdf exceeds 100MB limit,workflow_error,bert
API rate limit exceeded for client alpha-inc (5 requests/minute),workflow_error,bert
Payment processing failed: insufficient funds for order #12345,workflow_error,llm
File upload failed: report.pdf exceeds 1024MB limit,workflow_error,llm
Data import failed: duplicate record at line 5892,workflow_error,llm
Service timeout: shipping unreachable,workflow_error,llm
DNS tunneling activity detected,security_alert,regex
Quantum cryptography breach attempt detected,security_alert,bert
API rate limit exceeded for client beta-ltd (2500 requests/minute),workflow_error,bert
Local file inclusion (LFI) attack detected,security_alert,regex
Queue processing failed: card expired,workflow_error,llm
API rate limit exceeded for client xyz-corp (1250 requests/minute),workflow_error,bert
File upload failed: data.csv exceeds 1024MB limit,workflow_error,regex
File upload failed: backup.zip exceeds 45MB limit,workflow_error,llm
API rate limit exceeded for client alpha-inc (20 requests/minute),workflow_error,llm
API rate limit exceeded for client beta-ltd (10 requests/minute),workflow_error,bert
File upload failed: report.pdf exceeds 250MB limit,workflow_error,bert
File upload failed: config.yaml exceeds 45MB limit,workflow_error,bert
API rate limit exceeded for client xyz-corp (100 requests/minute),workflow_error,bert
API rate limit exceeded for client xyz-corp (1250 requests/minute),workflow_error,regex
Email delivery failed: invalid recipient address test@unknown.com,workflow_error,llm
API rate limit exceeded for client beta-ltd (1500 requests/minute),workflow_error,regex
File upload failed: backup.zip exceeds 512MB limit,workflow_error,bert
File upload failed: quarterly.xlsx exceeds 45MB limit,workflow_error,regex
File upload failed: backup.zip exceeds 250MB limit,workflow_error,regex
Social engineering attack: fake support call logged,security_alert,llm
Expression language injection detected,security_alert,regex
File upload failed: backup.zip exceeds 100MB limit,workflow_error,regex
API rate limit exceeded for client xyz-corp (20 requests/minute),workflow_error,regex
File upload failed: backup.zip exceeds 1024MB limit,workflow_error,llm
API rate limit exceeded for client alpha-inc (100 requests/minute),workflow_error,regex
Two-factor authentication enabled for user admin,user_action,bert
File upload completed: backup.zip (512MB) by user temp.user,user_action,regex
Account locked: 2500 failed login attempts for john.doe,user_action,bert
User preferences updated: push-notifications,user_action,llm
User preferences updated: push-notifications,user_action,regex
Document shared: data.csv shared with finance-team@company.com,user_action,regex
Password changed successfully for user ID 67890,user_action,regex
Profile updated: user 12847 changed email to test@unknown.com,user_action,regex
Profile updated: user 67890 changed email to user@invalid-domain,user_action,bert
Account locked: 100 failed login attempts for manager.ops,user_action,llm
User session expired after {minutes} minutes for user admin,user_action,bert
Account locked: 5 failed login attempts for alice.smith,user_action,regex
User alice.smith created new project 'Q4-Analytics',user_action,regex
Account locked: 1250 failed login attempts for temp.user,user_action,bert
Document shared: config.yaml shared with team-leads@company.com,user_action,bert
User manager.ops logged in from IP {ip},user_action,regex
File upload completed: config.yaml (250MB) by user john.doe,user_action,bert
User session expired after {minutes} minutes for user alice.smith,user_action,regex
Account locked: 50 failed login attempts for admin,user_action,llm
File upload completed: quarterly.xlsx (45MB) by user manager.ops,user_action,llm
File upload completed: backup.zip (1024MB) by user alice.smith,user_action,llm
Profile updated: user 12345 changed email to user@invalid-domain,user_action,regex
User john.doe logged in from IP {ip},user_action,regex
User temp.user created new project 'HR-Dashboard',user_action,bert
Document shared: report.pdf shared with finance-team@company.com,user_action,bert
Document shared: data.csv shared with team-leads@company.com,user_action,bert
Password changed successfully for user ID 12847,user_action,regex
User preferences updated: SMS-only,user_action,regex
User preferences updated: email-only,user_action,regex
Two-factor authentication enabled for user john.doe,user_action,bert
User session expired after {minutes} minutes for user manager.ops,user_action,bert
User alice.smith logged in from IP {ip},user_action,regex
File upload completed: report.pdf (100MB) by user manager.ops,user_action,regex
File upload completed: report.pdf (100MB) by user temp.user,user_action,regex
User session expired after {minutes} minutes for user temp.user,user_action,bert
Two-factor authentication enabled for user alice.smith,user_action,bert
User admin logged in from IP {ip},user_action,regex
Two-factor authentication enabled for user admin,user_action,regex
User john.doe created new project 'Q4-Analytics',user_action,bert
User alice.smith logged in from IP {ip},user_action,bert
Document shared: quarterly.xlsx shared with team-leads@company.com,user_action,bert
Password changed successfully for user ID 12345,user_action,bert
File upload completed: config.yaml (250MB) by user john.doe,user_action,llm
Two-factor authentication enabled for user john.doe,user_action,regex
Two-factor authentication enabled for user temp.user,user_action,regex
Document shared: quarterly.xlsx shared with finance-team@company.com,user_action,regex
User session expired after {minutes} minutes for user manager.ops,user_action,regex
User preferences updated: email-only,user_action,bert
User preferences updated: SMS-only,user_action,bert
User session expired after {minutes} minutes for user admin,user_action,regex
User alice.smith created new project 'Q4-Analytics',user_action,bert
Profile updated: user 12847 changed email to test@unknown.com,user_action,bert
Account locked: 20 failed login attempts for temp.user,user_action,bert
User alice.smith logged in from IP {ip},user_action,llm
Password changed successfully for user ID 78934,user_action,bert
User session expired after {minutes} minutes for user john.doe,user_action,regex
Profile updated: user 12345 changed email to test@unknown.com,user_action,bert
Profile updated: user 78934 changed email to user@invalid-domain,user_action,bert
File upload completed: report.pdf (512MB) by user admin,user_action,regex
User temp.user logged in from IP {ip},user_action,bert
Password changed successfully for user ID 12847,user_action,bert
File upload completed: quarterly.xlsx (512MB) by user alice.smith,user_action,regex
File upload completed: config.yaml (100MB) by user alice.smith,user_action,regex
Document shared: data.csv shared with finance-team@company.com,user_action,bert
User admin logged in from IP {ip},user_action,bert
Account locked: 10 failed login attempts for manager.ops,user_action,bert
User temp.user created new project 'Q4-Analytics',user_action,bert
Profile updated: user 12345 changed email to user@invalid-domain,user_action,bert
User session expired after {minutes} minutes for user temp.user,user_action,llm
Account locked: 50 failed login attempts for alice.smith,user_action,regex
Account locked: 20 failed login attempts for admin,user_action,bert
User manager.ops created new project 'Q4-Analytics',user_action,bert
Document shared: report.pdf shared with team-leads@company.com,user_action,regex
Account locked: 10 failed login attempts for manager.ops,user_action,llm
Account locked: 100 failed login attempts for temp.user,user_action,regex
Password changed successfully for user ID 67890,user_action,bert
Document shared: report.pdf shared with finance-team@company.com,user_action,regex
User alice.smith created new project 'Q1-Financials',user_action,bert
Document shared: data.csv shared with team-leads@company.com,user_action,regex
Profile updated: user 67890 changed email to user@invalid-domain,user_action,regex
User manager.ops created new project 'HR-Dashboard',user_action,bert
User manager.ops logged in from IP {ip},user_action,bert
Document shared: backup.zip shared with team-leads@company.com,user_action,regex
Document shared: data.csv shared with team-leads@company.com,user_action,llm
Profile updated: user 12847 changed email to user@invalid-domain,user_action,regex
User admin created new project 'Q4-Analytics',user_action,regex
Profile updated: user 67890 changed email to test@unknown.com,user_action,regex
Account locked: 100 failed login attempts for temp.user,user_action,bert
Account locked: 20 failed login attempts for alice.smith,user_action,bert
Profile updated: user 12847 changed email to test@unknown.com,user_action,llm
Profile updated: user 78934 changed email to user@invalid-domain,user_action,regex
User preferences updated: email-only,user_action,llm
File upload completed: config.yaml (1024MB) by user john.doe,user_action,bert
User preferences updated: push-notifications,user_action,bert
User manager.ops created new project 'HR-Dashboard',user_action,regex
User session expired after {minutes} minutes for user alice.smith,user_action,bert
Account locked: 1500 failed login attempts for alice.smith,user_action,bert
User session expired after {minutes} minutes for user temp.user,user_action,regex
User session expired after {minutes} minutes for user john.doe,user_action,bert
Document shared: backup.zip shared with finance-team@company.com,user_action,bert
File upload completed: data.csv (45MB) by user temp.user,user_action,bert
File upload completed: quarterly.xlsx (250MB) by user manager.ops,user_action,bert
File upload completed: report.pdf (1024MB) by user alice.smith,user_action,regex
User temp.user created new project 'Q1-Financials',user_action,regex
Document shared: quarterly.xlsx shared with finance-team@company.com,user_action,bert
User temp.user created new project 'HR-Dashboard',user_action,regex
Profile updated: user 78934 changed email to test@unknown.com,user_action,regex
Document shared: backup.zip shared with team-leads@company.com,user_action,bert
File upload completed: backup.zip (512MB) by user manager.ops,user_action,regex
Account locked: 5 failed login attempts for admin,user_action,bert
Password changed successfully for user ID 78934,user_action,llm
Account locked: 5 failed login attempts for manager.ops,user_action,regex
Account locked: 5 failed login attempts for temp.user,user_action,bert
Two-factor authentication enabled for user alice.smith,user_action,regex
Password changed successfully for user ID 12345,user_action,regex
User admin created new project 'Q1-Financials',user_action,regex
Document shared: config.yaml shared with finance-team@company.com,user_action,regex
File upload completed: config.yaml (1024MB) by user admin,user_action,bert
File upload completed: quarterly.xlsx (512MB) by user admin,user_action,regex
Document shared: data.csv shared with finance-team@company.com,user_action,llm
Account locked: 2500 failed login attempts for manager.ops,user_action,regex
User manager.ops created new project 'Q1-Financials',user_action,regex
File upload completed: data.csv (512MB) by user admin,user_action,regex
File upload completed: config.yaml (100MB) by user temp.user,user_action,bert
User john.doe logged in from IP {ip},user_action,bert
File upload completed: backup.zip (100MB) by user temp.user,user_action,bert
File upload completed: data.csv (512MB) by user manager.ops,user_action,regex
User temp.user logged in from IP {ip},user_action,regex
Account locked: 1250 failed login attempts for alice.smith,user_action,bert
Two-factor authentication enabled for user manager.ops,user_action,regex
File upload completed: quarterly.xlsx (250MB) by user admin,user_action,bert
Profile updated: user 12345 changed email to test@unknown.com,user_action,regex
User alice.smith created new project 'Q1-Financials',user_action,regex
Profile updated: user 78934 changed email to test@unknown.com,user_action,bert
File upload completed: quarterly.xlsx (45MB) by user temp.user,user_action,regex
Profile updated: user 67890 changed email to test@unknown.com,user_action,bert
Two-factor authentication enabled for user manager.ops,user_action,llm
Document shared: config.yaml shared with finance-team@company.com,user_action,bert
User session expired after {minutes} minutes for user alice.smith,user_action,llm
Profile updated: user 12847 changed email to user@invalid-domain,user_action,bert
Document shared: quarterly.xlsx shared with team-leads@company.com,user_action,regex
Account locked: 5 failed login attempts for temp.user,user_action,regex
Account locked: 1250 failed login attempts for admin,user_action,bert
Account locked: 100 failed login attempts for alice.smith,user_action,regex
Account locked: 1500 failed login attempts for john.doe,user_action,regex
File upload completed: report.pdf (1024MB) by user temp.user,user_action,regex
File upload completed: data.csv (100MB) by user temp.user,user_action,regex
User temp.user created new project 'Q1-Financials',user_action,bert
Account locked: 5 failed login attempts for john.doe,user_action,regex
Account locked: 1500 failed login attempts for manager.ops,user_action,bert
File upload completed: quarterly.xlsx (1024MB) by user alice.smith,user_action,bert
Account locked: 2500 failed login attempts for temp.user,user_action,llm
User alice.smith created new project 'HR-Dashboard',user_action,bert
Account locked: 1250 failed login attempts for manager.ops,user_action,regex
Two-factor authentication enabled for user manager.ops,user_action,bert
Document shared: backup.zip shared with finance-team@company.com,user_action,regex
Account locked: 20 failed login attempts for temp.user,user_action,regex
Account locked: 5 failed login attempts for admin,user_action,regex
File upload completed: quarterly.xlsx (45MB) by user john.doe,user_action,regex
File upload completed: backup.zip (512MB) by user manager.ops,user_action,bert
Account locked: 10 failed login attempts for john.doe,user_action,bert
User manager.ops created new project 'Q1-Financials',user_action,bert
Profile updated: user 12345 changed email to test@unknown.com,user_action,llm
File upload completed: data.csv (1024MB) by user manager.ops,user_action,regex
Account locked: 2500 failed login attempts for admin,user_action,bert
File upload completed: config.yaml (45MB) by user admin,user_action,bert
File upload completed: report.pdf (45MB) by user john.doe,user_action,bert
File upload completed: config.yaml (100MB) by user john.doe,user_action,llm
Two-factor authentication enabled for user admin,user_action,llm
Document shared: report.pdf shared with team-leads@company.com,user_action,bert
Account locked: 10 failed login attempts for admin,user_action,regex
File upload completed: report.pdf (250MB) by user john.doe,user_action,bert
File upload completed: data.csv (250MB) by user temp.user,user_action,bert
File upload completed: config.yaml (512MB) by user manager.ops,user_action,bert
File upload completed: report.pdf (250MB) by user manager.ops,user_action,bert
User john.doe created new project 'Q4-Analytics',user_action,regex
Two-factor authentication enabled for user temp.user,user_action,llm
File upload completed: report.pdf (100MB) by user admin,user_action,regex
Password changed successfully for user ID 12847,user_action,llm
User manager.ops created new project 'HR-Dashboard',user_action,llm
File upload completed: quarterly.xlsx (100MB) by user admin,user_action,bert
Document shared: config.yaml shared with finance-team@company.com,user_action,llm
User admin logged in from IP {ip},user_action,llm
File upload completed: quarterly.xlsx (512MB) by user admin,user_action,bert
Document shared: backup.zip shared with finance-team@company.com,user_action,llm
File upload completed: backup.zip (250MB) by user john.doe,user_action,bert
Account locked: 5 failed login attempts for manager.ops,user_action,llm
File upload completed: quarterly.xlsx (100MB) by user temp.user,user_action,regex
File upload completed: backup.zip (100MB) by user temp.user,user_action,regex
File upload completed: backup.zip (1024MB) by user john.doe,user_action,bert
User manager.ops created new project 'Q4-Analytics',user_action,regex
File upload completed: quarterly.xlsx (45MB) by user alice.smith,user_action,bert
User temp.user created new project 'Q4-Analytics',user_action,regex
Account locked: 10 failed login attempts for alice.smith,user_action,regex
User alice.smith created new project 'Q4-Analytics',user_action,llm
File upload completed: config.yaml (512MB) by user temp.user,user_action,bert
User admin created new project 'Q4-Analytics',user_action,bert
File upload completed: data.csv (100MB) by user manager.ops,user_action,regex
Profile updated: user 12847 changed email to user@invalid-domain,user_action,llm
File upload completed: report.pdf (1024MB) by user manager.ops,user_action,bert
File upload completed: report.pdf (512MB) by user manager.ops,user_action,regex
File upload completed: backup.zip (512MB) by user john.doe,user_action,bert
User session expired after {minutes} minutes for user manager.ops,user_action,llm
User session expired after {minutes} minutes for user admin,user_action,llm
Account locked: 2500 failed login attempts for alice.smith,user_action,regex
File upload completed: config.yaml (250MB) by user temp.user,user_action,regex
File upload completed: backup.zip (45MB) by user alice.smith,user_action,regex
User admin created new project 'HR-Dashboard',user_action,regex
Account locked: 2500 failed login attempts for manager.ops,user_action,llm
Two-factor authentication enabled for user temp.user,user_action,bert
File upload completed: config.yaml (512MB) by user admin,user_action,bert
File upload completed: config.yaml (512MB) by user john.doe,user_action,regex
File upload completed: report.pdf (250MB) by user manager.ops,user_action,regex
Account locked: 10 failed login attempts for temp.user,user_action,bert
File upload completed: report.pdf (45MB) by user admin,user_action,llm
File upload completed: report.pdf (250MB) by user alice.smith,user_action,bert
File upload completed: data.csv (512MB) by user admin,user_action,bert
File upload completed: quarterly.xlsx (100MB) by user john.doe,user_action,bert
Document shared: backup.zip shared with team-leads@company.com,user_action,llm
User admin created new project 'HR-Dashboard',user_action,llm
User admin created new project 'HR-Dashboard',user_action,bert
Password changed successfully for user ID 78934,user_action,regex
File upload completed: backup.zip (250MB) by user temp.user,user_action,regex
File upload completed: config.yaml (512MB) by user alice.smith,user_action,bert
File upload completed: report.pdf (512MB) by user manager.ops,user_action,llm
Account locked: 2500 failed login attempts for manager.ops,user_action,bert
File upload completed: config.yaml (45MB) by user manager.ops,user_action,regex
File upload completed: config.yaml (45MB) by user temp.user,user_action,regex
User alice.smith created new project 'HR-Dashboard',user_action,regex
File upload completed: data.csv (1024MB) by user temp.user,user_action,bert
Account locked: 1500 failed login attempts for temp.user,user_action,regex
Profile updated: user 67890 changed email to user@invalid-domain,user_action,llm
File upload completed: backup.zip (100MB) by user john.doe,user_action,bert
File upload completed: data.csv (250MB) by user admin,user_action,regex
Account locked: 100 failed login attempts for manager.ops,user_action,regex
Account locked: 2500 failed login attempts for temp.user,user_action,bert
Password changed successfully for user ID 67890,user_action,llm
User temp.user logged in from IP {ip},user_action,llm
File upload completed: backup.zip (45MB) by user admin,user_action,regex
User john.doe created new project 'Q1-Financials',user_action,bert
User john.doe created new project 'HR-Dashboard',user_action,bert
Account locked: 1500 failed login attempts for manager.ops,user_action,regex
Account locked: 1250 failed login attempts for admin,user_action,regex
Document shared: report.pdf shared with team-leads@company.com,user_action,llm
Account locked: 2500 failed login attempts for admin,user_action,regex
User admin created new project 'Q1-Financials',user_action,bert
File upload completed: config.yaml (100MB) by user admin,user_action,bert
Account locked: 10 failed login attempts for manager.ops,user_action,regex
Document shared: config.yaml shared with team-leads@company.com,user_action,regex
User john.doe created new project 'Q1-Financials',user_action,llm
User john.doe logged in from IP {ip},user_action,llm
User session expired after {minutes} minutes for user john.doe,user_action,llm
File upload completed: quarterly.xlsx (100MB) by user manager.ops,user_action,llm
Account locked: 1250 failed login attempts for manager.ops,user_action,bert
Account locked: 10 failed login attempts for alice.smith,user_action,bert
File upload completed: quarterly.xlsx (100MB) by user temp.user,user_action,bert
Account locked: 50 failed login attempts for admin,user_action,regex
User john.doe created new project 'Q1-Financials',user_action,regex
File upload completed: quarterly.xlsx (100MB) by user manager.ops,user_action,bert
File upload completed: config.yaml (1024MB) by user alice.smith,user_action,bert
User manager.ops logged in from IP {ip},user_action,llm
File upload completed: config.yaml (250MB) by user admin,user_action,regex
User admin created new project 'Q1-Financials',user_action,llm
Account locked: 50 failed login attempts for temp.user,user_action,regex
Account locked: 2500 failed login attempts for john.doe,user_action,regex
Account locked: 50 failed login attempts for temp.user,user_action,bert
File upload completed: backup.zip (250MB) by user alice.smith,user_action,regex
Account locked: 20 failed login attempts for john.doe,user_action,bert
File upload completed: quarterly.xlsx (512MB) by user temp.user,user_action,bert
File upload completed: config.yaml (100MB) by user manager.ops,user_action,regex
File upload completed: config.yaml (100MB) by user alice.smith,user_action,bert
Account locked: 20 failed login attempts for john.doe,user_action,regex
File upload completed: quarterly.xlsx (45MB) by user john.doe,user_action,llm
File upload completed: backup.zip (45MB) by user temp.user,user_action,regex
User manager.ops created new project 'Q4-Analytics',user_action,llm
File upload completed: config.yaml (250MB) by user john.doe,user_action,regex
File upload completed: backup.zip (45MB) by user manager.ops,user_action,bert
File upload completed: data.csv (250MB) by user alice.smith,user_action,bert
Two-factor authentication enabled for user alice.smith,user_action,llm
Two-factor authentication enabled for user john.doe,user_action,llm
File upload completed: data.csv (250MB) by user admin,user_action,bert
File upload completed: config.yaml (100MB) by user temp.user,user_action,regex
File upload completed: quarterly.xlsx (45MB) by user admin,user_action,bert
File upload completed: quarterly.xlsx (250MB) by user john.doe,user_action,bert
"Method calculateVAT() deprecated since 3.0, use VATService instead",deprecation_warning,regex
Old file storage API deprecated: migrate to cloud storage,deprecation_warning,bert
"API endpoint /v1/users is deprecated, migrate to /v3/auth by Jan 2025",deprecation_warning,bert
"Method calculateTax() deprecated since 4.0, use TaxCalculationService instead",deprecation_warning,regex
"Database driver postgres-9.x is deprecated, upgrade to 2.0",deprecation_warning,regex
"API endpoint /auth/login is deprecated, migrate to /v2/users by Dec 2024",deprecation_warning,bert
"Report format XML will be discontinued, migrate to JSON by Jan 2025",deprecation_warning,regex
"Report format XML will be discontinued, migrate to JSON by Dec 2024",deprecation_warning,llm
"API endpoint /v2/orders is deprecated, migrate to /v3/auth by Q2 2025",deprecation_warning,regex
"SSL protocol TLSv1.1 is deprecated, upgrade to TLSv1.3 by Jan 2025",deprecation_warning,bert
Old file storage API deprecated: migrate to new template engine,deprecation_warning,regex
Legacy authentication module will be sunset in Q4 2025,deprecation_warning,regex
"Legacy email template system deprecated, use cloud storage",deprecation_warning,regex
Configuration option 'legacy_mode=true' will be removed in version 2.0,deprecation_warning,bert
"Legacy email template system deprecated, use cloud storage",deprecation_warning,bert
Configuration option 'debug=true' will be removed in version 3.0,deprecation_warning,bert
Configuration option 'debug=true' will be removed in version 4.0,deprecation_warning,bert
"Database driver postgres-9.x is deprecated, upgrade to 4.0",deprecation_warning,bert
"Method calculateTax() deprecated since 4.0, use VATService instead",deprecation_warning,regex
Old file storage API deprecated: migrate to new template engine,deprecation_warning,bert
"Report format XML will be discontinued, migrate to Parquet by Dec 2024",deprecation_warning,bert
"Database driver mysql-connector-5.x is deprecated, upgrade to 3.0",deprecation_warning,bert
"API endpoint /metrics is deprecated, migrate to /v2/users by Jan 2025",deprecation_warning,bert
Legacy authentication module will be sunset in Q2 2024,deprecation_warning,regex
"Database driver mysql-connector-5.x is deprecated, upgrade to 4.0",deprecation_warning,llm
"Support ending for Safari 12 by Dec 2024, update requirements",deprecation_warning,regex
"Support ending for Internet Explorer by Jan 2025, update requirements",deprecation_warning,regex
Legacy authentication module will be sunset in Q2 2025,deprecation_warning,bert
Legacy authentication module will be sunset in Q3 2025,deprecation_warning,regex
Configuration option 'legacy_mode=true' will be removed in version 3.0,deprecation_warning,bert
"SSL protocol TLSv1.2 is deprecated, upgrade to TLSv1.3 by Jan 2025",deprecation_warning,bert
"Database driver mysql-connector-5.x is deprecated, upgrade to 2.0",deprecation_warning,bert
Legacy authentication module will be sunset in Q3 2025,deprecation_warning,bert
"Method calculateVAT() deprecated since 2.0, use TaxCalculationService instead",deprecation_warning,bert
"Database driver postgres-9.x is deprecated, upgrade to 2.0",deprecation_warning,bert
"API endpoint /v2/orders is deprecated, migrate to /v3/auth by Jan 2025",deprecation_warning,bert
Configuration option 'legacy_mode=true' will be removed in version 3.0,deprecation_warning,llm
"Method calculateVAT() deprecated since 4.0, use VATService instead",deprecation_warning,regex
Old file storage API deprecated: migrate to cloud storage,deprecation_warning,regex
"Support ending for Safari 12 by Jan 2025, update requirements",deprecation_warning,bert
"Legacy email template system deprecated, use new template engine",deprecation_warning,regex
Legacy authentication module will be sunset in Q3 2024,deprecation_warning,llm
"SSL protocol TLSv1.2 is deprecated, upgrade to TLSv1.3 by Dec 2024",deprecation_warning,bert
"Report format CSV will be discontinued, migrate to JSON by Jan 2025",deprecation_warning,regex
Configuration option 'legacy_mode=true' will be removed in version 3.0,deprecation_warning,regex
"Method calculateTax() deprecated since 3.0, use VATService instead",deprecation_warning,regex
"Report format CSV will be discontinued, migrate to JSON by Q2 2025",deprecation_warning,bert
"Support ending for Internet Explorer by Jan 2025, update requirements",deprecation_warning,bert
"SSL protocol TLSv1.1 is deprecated, upgrade to TLSv1.3 by Q2 2025",deprecation_warning,regex
"Support ending for Internet Explorer by Dec 2024, update requirements",deprecation_warning,regex
"API endpoint /v2/orders is deprecated, migrate to /v2/users by Jan 2025",deprecation_warning,bert
"SSL protocol TLSv1.2 is deprecated, upgrade to TLSv1.3 by Jan 2025",deprecation_warning,regex
"Database driver postgres-9.x is deprecated, upgrade to 3.0",deprecation_warning,bert
"API endpoint /metrics is deprecated, migrate to /v3/auth by Q2 2025",deprecation_warning,bert
"API endpoint /v1/users is deprecated, migrate to /v3/auth by Q2 2025",deprecation_warning,bert
"Database driver postgres-9.x is deprecated, upgrade to 3.0",deprecation_warning,regex
"SSL protocol TLSv1.1 is deprecated, upgrade to TLSv1.3 by Dec 2024",deprecation_warning,bert
"Legacy email template system deprecated, use new template engine",deprecation_warning,bert
"Report format CSV will be discontinued, migrate to JSON by Dec 2024",deprecation_warning,bert
"Method calculateVAT() deprecated since 4.0, use TaxCalculationService instead",deprecation_warning,bert
"Support ending for Internet Explorer by Q2 2025, update requirements",deprecation_warning,regex
"Method calculateVAT() deprecated since 2.0, use TaxCalculationService instead",deprecation_warning,llm
"API endpoint /metrics is deprecated, migrate to /v3/auth by Dec 2024",deprecation_warning,regex
Old file storage API deprecated: migrate to new template engine,deprecation_warning,llm
"Report format CSV will be discontinued, migrate to Parquet by Dec 2024",deprecation_warning,bert
"API endpoint /auth/login is deprecated, migrate to /v2/users by Q2 2025",deprecation_warning,regex
"API endpoint /v2/orders is deprecated, migrate to /v3/auth by Dec 2024",deprecation_warning,bert
"Report format XML will be discontinued, migrate to Parquet by Jan 2025",deprecation_warning,bert
"Support ending for Safari 12 by Jan 2025, update requirements",deprecation_warning,regex
"Database driver mysql-connector-5.x is deprecated, upgrade to 2.0",deprecation_warning,regex
"Report format XML will be discontinued, migrate to Parquet by Dec 2024",deprecation_warning,regex
"API endpoint /metrics is deprecated, migrate to /v2/users by Q2 2025",deprecation_warning,bert
"API endpoint /v1/users is deprecated, migrate to /v3/auth by Dec 2024",deprecation_warning,bert
Configuration option 'debug=true' will be removed in version 2.0,deprecation_warning,llm
"Database driver mysql-connector-5.x is deprecated, upgrade to 3.0",deprecation_warning,regex
Configuration option 'debug=true' will be removed in version 2.0,deprecation_warning,regex
